,tweet_id,sentiment,tweet
0,1214005466675777536,neutral,RT @AyeleGelan: ድሮ ተሸምድደው በቀላሉ ይንበለበሉ የነበሩ ኢህኣዴግ ልብ ወለድ ድርሰቶች ይሀው እንዲህ ውሃ በላቸው፣ በህወሓት አንጋፋ ካድሬዎችም  ጭምር ተረሱ! አሁን ደግሞ ዘበናይ ካድሬዎች አዳዲስ ድርሰቶችን…
1,1213261378397409280,mixed,ኦሮሞ ልምድ የለውም ካልን ሌላውም ያው ይሆናል ዋናውነገር ፍትህን ማውረድነው መንግሥቱስ የትልምድ ነበረው ኦሮሞች አስተምረውት አይደል መለሥስ  መቼ መንግሥት መራ ያውምሁሩ አይደል የረዳው አትማሩም ለማለት  ከሆነ እኔ አልናባብም አይቆንጆ ትምክት! https://t.co/n16sNVwlve
2,1213846984349626369,neutral,እስክንድር ነጋ ባለአደራው ምክርቤት ለአንድ ብሄር እና ለአንድ ሃይማኖት የወገነ ነው ለሚሉ የሠጠው ምላሽ:- https://t.co/FBU9nqjtSC
3,1216365312561635333,positive,"@Gfasil በረከት በላይነህ 
የእያዪ ፈንገስ ትያትር ደራሲ
እንዲሁም ገራሚ ገጣሚ
ለኔ የዘመናችን አንዱ ምርጥ intellectual person"
4,1213234381768265728,neutral,
5,1213881132057595907,negative,@cdessalegn የአብይ ተላላኪና ጉዳይ አስፈፃሚ እንዳይሆን እንጂ ሌላዉስ ችግር የለዉም
6,1216554363960819713,positive,"@heyab_ @beyene99 @HanaMariyam1911 @Antesho19 ክቡራት እና ክቡራን ለተሰጠን እድል እናመሰግናለን። 

ደህና እደሩልኝማ"
7,1213946002408923136,neutral,@Samru_Q አንች ልጅ ያንን የዩትዩብ ቻናልሽን የሆነ ነገር አትጭኝበትም። ተይ ዜናም ቢሆን አንብቢበት ተይ
8,1217497326471786497,negative,"@Jawar_Mohammed ልድገመው

ምርጫው ተራዘመም አልተራዘመ በበጋም ተደረገ በክረምት በኢትዮጵያ እውነተኛ እርቅ እስካልተደረገና ብሔራዊ መግባባት እስካልመጣ ድረስ አዙሪቱ መቀጠሉ አይቀርም።(እሸቱ ሆማ ቀኖ)"
9,1214724166915706883,neutral,@BirrkanF መቼም አማርኛህ ለጉድ ነው! የእውቀት ብርቅነትን በአጭሩ እድታስረዳኝ ትለመናለህ 😊
10,1222926456197656576,mixed,
11,1213862029552947201,negative,ህወሃት በአቋም መግለጫ ብልፅግናን አልቀላቀልም፤እኔን ጨምሮ አራቱ ድርጅቶች በጋራ ያከማቹትን ሃብት በህግ አግባብ እጠይቃለሁ ብላለች።
12,1214038581372686337,negative,2)ተጨማሪ ሀሰተኛ ድምፅ የሚያሰሙ ሚዲያወች እንዳሉ (ሚዲያ ሾፒንግ) 3)እሳት የላሱ ተሳዳቢወች ያላቸው ያዘጋጁ በየ ቤቱ ተደራሽ ለማድረግ እየሰሩ ያሉ እንዳሉ 4)ለምርጫ ይመች ዘንድ ከሕዝብ ጋር መክረን ብለው ከሚያልፍ ፖርቲወች አሁን ባለን እቅድ
13,1214137763299307520,neutral,"ህወሓት «ኢህአዴግ በክህደት ነዉ የፈረሰዉ»

የህወሓት ጉባኤተኞች እሁድ ማምሻውን አስቸኳይ ስብሰባቸውን ሲጠናቀቁ ባወጡት የአቋም መግለጫ ኢህአዴግ 'በክህደት' ፈርሷል ብልፅግና ከተባለው ፓርቲ ጋር በጋራ ለመስራት አንችልምም ብለዋል፡፡ https://t.co/bQvqhdOzGJ"
14,1213966049433001985,negative,ህወሓት: ለ27 ዓመት: ሀገሪቿን: ሲመራ: ግፍ: የተፈፀመባቸው: ዜጏች: የቀድሞ: የኢትዮጵያ: መከላከያ: ራዊት: አባላትንም: ጨምሮ: ህወሓትን: ፍርድ: ቤት: በመውሰድ: ለተፈፀመባቸው: ኢሰብዓዊ: ግፍች: ካሳ: እንዲከፍላቸው: በህግ: መጠየቅ: ይኖርባቸዋል:: https://t.co/rNMbjT3EAw
15,1214111112783912960,neutral,@MebrahtuSenait @Jawar_Mohammed ኧረ እኔ ባውቀው ምን አስጠየቀኝ?!
16,1213832799008022529,mixed,እንደ ኢትዮጵያዊ ሁላችንንም የሚያኮራን አገራችን በጠላት ወራሪ ተደፍራ ቅኝ አለመገዛቷ ሲሆን ዛሬ ግን በውስጥ ባንዳዎች አገራችን ስትደፈር ማየት ሴት ልጅ በወንድሟ የመደፈር ያህል ያማል።
17,1213752024090722304,neutral,"የነውጡ ውጤት
በኣዲሰ ኣበባ ውሰጥ የሞባይል ቅምያ ና የመኪና ዝርፍያ
Normal ሁነዋል፡፡
ቻሉት!
ቻው!
ሴላቪ!"
18,1213764826998202368,negative,አዎ እዲህ የሆነ ዱን አዲህ የሆነ ሩህሩህ ዲናችን. ሊያጠፉት ይመኛሉ የኢ/ያ ክርታኖች አብሮ መኖር የማይፈልጉ አሸበሰሪዎችናገዳዮች https://t.co/wqvGJlqnHV
19,1213287577572302849,positive,"@ZemenuYA @Senaitbitew @Mikitango @melak_abera @_wurye @Kal_Kass @KasayeRH @tweetofmicky መጀመሪያ ከቤተሰቤ ሲቀጥል ከማህበረሰቡ ከዛ ከአማረኛ ሰዋሰው አስተማሪየ።
የማህፀን ፍሬ ወርቁ ይሆን ?"
20,1213291084333252610,mixed,@abrshel በእርግጥም እዚህ ድምዳሜ ላይ ከደርሰ ሚንስትር ቢሮዋ አይናቸውን በኩርኩም ማለት ነው! ለማንኛውም በድምጽ እንሰማታለን ከተገኘች ለማመን ስለተቸገርኩ...
21,1213765640588271616,neutral,@EliasMeseret የኛው ሃያቶላም አንድ ቀን አይቀርለትም::
22,1216781688728182784,positive,@kefira_dechatu @awushwish @Jawar_Mohammed የፀጋዬ ተቃውሞ የሚጀምረው ኦሮሚያን በሶስት ፓርቲዎች ጥምር መንግሥት ሊመሩ ነው ይሄ ከሕዝብ ፍቃድ ውጪ ነው የሚል ነው
23,1214066211761332224,positive,@beyene99 ሳቅ እና ፈገግታ እንዴ...😂
24,1212964111656587264,neutral,"ሁልሽም  የሆነ  ግዜ  ላይ   እናትሽ  እንዳስቀመጠችሽ፤  ከዛ  በኋላ  አንስታ  አቅፋሽ  አታቅም .… ያቺን ቀን ግን አታስታውሻትም ...you just move on

እንዲህ እንዲህ እያሉ ነው ሁሉም እያስቀመጡህ ላሽ የሚሉህ፤ እራስህን ቻል 😉"
25,1223097802579943424,negative,@ZemenuYA @AdamAbebe @zemelak_a @MTekuya ሁሉም ግልፅ የሆነ ጥያቄ አያስነሳም
26,1214012819626086400,neutral,
27,1214786765619372032,negative,@EthiopiaAbyssin እኔ ግን የምትገርሙኝ የአማራ ተማሪዎች በኦነግ ታግተዋል ሴት የአማራ ተማሪዎች በኦሮሚያ እየተደፈሩ ነዉ አንድ ተማሪ ለ7ሆነዉ ደፍረዋት ሞታለች አንድም ሠዉ ትንፍሽ አላለም በጣም ታሣፍራላችዉ https://t.co/0Db2dRk05G
28,1216219257861746688,mixed,@TakeleUma ይህን ማድረጋችሁ የሚበረታታ ነው። ነገር ግን በእርስዎ ላይ ትልቅ ቅሬታ አለኝ። የእምነት ተቋማት ላይ ጥቃት ሲደርስ የሞራል ውድቀት ነው እንዳሉ ሁሉ የአማራ ተማሪዎችም ሲታገቱ የሞራል ውድቀት ማለት ነበረብዎት። አማራ የሆኑት መርጠውት አይደለም።
29,1217426329383186432,positive,@AbiyAhmedAli በጠንካራ ስራ ህይወትን የማሸነፍ ምሳሌ ፤ተስፋ ያለመቁረጥ ማሳያ፤የታማኝነት እና የመሪነት ምልክት፤የመልካም ስብዕና ደሴት የሆንከው ....... አብይ አህመድ አሊ አንተ በርታ እኛም እንከተልሃለን ።
30,1212277455962214406,mixed,ልጁን በPlumpy Nut ማሳደግ የሚፈልግ ወላጅ አለ፤ ትገረማለህ!
31,1222905477517852675,neutral,
32,1213145761996656642,neutral,@TadiwosAchamye1 @AsemahagnAseres ነፍጠኛ አስተሳሰብና ሥነልቦና ነው፣ የመጨፍለቅ የመዝረፍ፣ የመግደል የራሱ ያልሆነውን የማቃጠል ሥነልቦና ነው:: ነፍጠኛ ብሔር-ሃይማኖት የለውም:: ግቡን ለማድረስ ቤ/ክና መስጂድ ያቃጥላል፤ አቃጥሎም ይጨፍራል ተበዳዩን ይኮንናል አረመኔያዊም ነው::
33,1216449972276731910,neutral,"ስለምን ትፈራላችሁ ? ድንቅ ትምህርት በአገልጋይ ዮናታን አክሊሉ DEC 29,2019 https://t.co/wa9D62mqCy via @YouTube"
34,1215900897198444544,neutral,ኢዜማ በሀዋሳ ህዝባዊ ስብሰባው ተጀምሯል 💚💛❤ https://t.co/7ETnRQZaSw
35,1216319234399182849,neutral,
36,1214768937696735232,mixed,"@mo_jigsa ዶ/ር መሃሪ ታደሰ ወ/ጊዮርጊስ ይባላል 
ፕሮተስታንት 
ከዴንቨር የሄደ 
ጉግል ላይ ስሙን አታገኘውም"
37,1223089878935777280,negative,"የኮሮና ቫይረስ 'አለም አቀፍ የጤና ስጋት' ተብሎ ታወጀ!

የአለም ጤና ድርጅት ዋና ዳይሬክተር ዶ/ር ቴድሮስ አድሀኖም ጄኔቫ በሰጡት መግለጫ ቫይረሱ በዚህ ደረጃ የታወጀው ቻይና ውስጥ ብቻ ሳይሆን በሌሎች ሀገራት እየተስፋፋ ያለበት ፍጥነት ነው ብለዋል https://t.co/WkEzuOiYnI"
38,1217363919892860934,negative,"RT @tewelde206: ""ኢትዮጲያ አንድ ናት እያሉ መልሰው ደግሞ ጃል መሮ ትግራይ ነው ያለው ይላሉ፡፡ ሃሳቤን መቃውም ሲችሉ ትግራይ መሄዴን ይቃወማሉ፡፡ እናስ ወደ ፈለግንበት መሄድ ካልቻልን አንድነታችን ምኑ ላይ ነው…"
