,tweet_id,sentiment,tweet
0,1213842050455654402,neutral,@Haymana_ እንደዛ ካልሆነ በስተቀር ሰውዬው ማንንም አይቦልኩም
1,1215480766295171072,neutral,
2,1222950264812064768,positive,"ለመገናኛ ብዙሃን አባላት!

በደምቢዶሎ የታገቱ ኢትዮጵያውያን ድምፅ ለመሆን ጥር 23 በአአ የሚደረገውን ሰላማዊ ሰልፍ በተመለከተ አስተባባሪ ኮሚቴው ነገ ዓርብ ጥር 22 ከርፕፋዱ 4:00 በመስቀል ፍላወር  ሆቴል ጋዜጣዊ መግለጫ ይሰጣል https://t.co/oz9RjGvn55"
3,1213967203076395009,negative,
4,1213961696840171521,neutral,
5,1213760822964609024,positive,"የምወድሽ፣
የምሳሳልሽ፣
እናቴ፣
ሃገሬ፣ 
ኢትዮጵያ!
ከላይ አረንጓዴ አለ ኣ?
ከመሐል ደሞ ቢጫ
ከስር ደሞ ቀይ...
በቃ ሁሌም በእነሱ ነው መድመቅ የምፈልገው..."
6,1201134046862094336,positive,"RT @AntyeaVerse: የዚህ ቤት ከፍለን የማንጨርሰው ውለታ አለብን 
The best place in Addis 👌
ሌሎችም የኢትዮጵያ ከተሞች የዚህ ዓይነት 'ቤት' ይኖራቸው ዘንድ ምኞቴ ነው💚💛❤
ከሰኞ እስከ ቅዳሜ 24…"
7,1214129980306808834,neutral,@IamWizEthiopia ልሙጦቹ ... ደግሞ ምን ይደረግላችሁ በበአሉ?
8,1213833601126715395,negative,የምን ብልጽግና ነዉ  አንፈልግም: አንእቦራጨቅም: በድጋሚ ብለናል ::የህውሃት 13ኛ ጉባኤ
9,1214019439315869696,negative,@yon3TR ይሄ ጽንፈኛ አመለካከትህ ከብልጥግና አስተምሮ ውጭ ስለሆነ ከካድሬ ስራህ ለጊዜው ታግደሃል።
10,1216510206995320834,positive,"""ኦሮሞ ሚባል ግሩፕ አለ"" 
የግሩፑን አባላት ቢያሳውቀን መልካም ነበር። ንቀቱን እንኳ መደበቅ አይችልም።"
11,1213890521573314562,negative,@Haimanotwua @pressfreedom ህም።  በሱ፡ ዘመን ያየነውን ሆድ ይፍጀው።
12,1217423348034154497,neutral,@eskinder_nega ለሙን የሙስሊም ሴት ፎቶ ማድረግ አስፈለገ? ሃ ሃ ሃ ወዳጅ ለመምሰል ነው ወይስ ሙስሊሞችም አሉ ለማለት😋
13,1214677279000924161,neutral,@lysndrx ይፈራሉ?  እኔም አላጠቃህም። የምርምር ማስታወሻዎቹን እንደገና አነባለሁ።
14,1214677279000924161,mixed,@lysndrx ይፈራሉ?  እኔም አላጠቃህም። የምርምር ማስታወሻዎቹን እንደገና አነባለሁ።
15,1213316558912708608,mixed,
16,1213316558912708608,neutral,
17,1222982706130231297,negative,@addsolom ፍቅር አላውቅም ብለህ የሰው መኪና አታቃጥል 🤣
18,1213242144967811072,neutral,
19,1213242144967811072,negative,
20,1214111909718319104,negative,
21,1213282271043690499,neutral,
22,1213282271043690499,neutral,
23,1213282271043690499,positive,
24,1216739393387618305,positive,"እንዴት ባለምስጋና ድንግልን እናመሰግናት ዘንድ ይቻላል?
ፈጣሪዋን በማህፀኗ ከወሰነችው ከቅድስት ድንግል ማርያም በላይ ከአዕምሮ ሐሳብ ከፍ ያለች ታምራዊ ንግስት ግን ዘለዓለም አይገኝም
ነፍስ እና ስጋሽን ከአምላክ ጋር ያዋሃድሽ ብቸኛ እናት ናት ። https://t.co/SAuaT9sp6H"
25,1216739393387618305,positive,"እንዴት ባለምስጋና ድንግልን እናመሰግናት ዘንድ ይቻላል?
ፈጣሪዋን በማህፀኗ ከወሰነችው ከቅድስት ድንግል ማርያም በላይ ከአዕምሮ ሐሳብ ከፍ ያለች ታምራዊ ንግስት ግን ዘለዓለም አይገኝም
ነፍስ እና ስጋሽን ከአምላክ ጋር ያዋሃድሽ ብቸኛ እናት ናት ። https://t.co/SAuaT9sp6H"
26,1214838480548835328,positive,@eskinder_nega እንኮን አብሮ አደረሰን አሜን 💚💛❤️
27,1214187666872438784,negative,@eskinder_nega እብድ መጽሐፍ ጠቅሶ ሲያብድ አንተ የመጀመሪያው ነህ
28,1213243057090510849,neutral,@Antesho19 @heyab_ አገር ምድሩ እንኳን ከትካች እንጂ ክትክታ አይደለም!
29,1213250688265920512,neutral,
30,1213760203717595136,neutral,
31,1213836927276859392,neutral,"Last one.

"". .የአምናን ቀን አማሁት፣ ለአፌ ለከት የለው
የዘንድሮው ባሰ፣ እጅ እግር የሌለው ... ""

ሥነቃል

ለኢ-ልቦለድ ፅሁፎች ሶፍት ስፓት አለን የምትሉ ብታነቡት ታተርፋላችሁ፤ የወዳጅ ምክራችን ነው። 😉"
32,1214106263581270016,mixed,@kefira_dechatu ከዚያ ውጭ በግለሰባዊ ስብዕናቸው ላይ አልጽፍም። የምጽፈው በፈጠሩት ሥርዓት አግላይነት ላይ ነው። የእኔ ትኩረት አካታችነት ላይ መሥራት ስለሆነ አግላይነትን ማሳየት የብዙ ጽሑፎቼ መነሻ ሥር ነው።
33,1222909108451454978,positive,"ባልደራስ ጥር 22 'እኔ ለእሷ ለእሱ' በሚል በአዲስ አበባ 
በገለልተኛ አካል ለተጠራዉ ሰላማዊ ሰልፍ ድጋፉን ሰጠ። https://t.co/447oLIeMKM"
34,1213826440849850368,neutral,
35,1216509180418224128,neutral,@Antesho19 @kefira_dechatu አሁን እኛ ጋር -26  feel like -38 የሚገርም ብርድ ነዉ
36,1216834238579904513,neutral,@YaredALegesse @tesfamaryam21 የውስጤ  ሀሳብ እሷ ታውቃለች!!  የቃላት ማነሱ ችግር የለውም ያለውን ይበቃ ነብር  ኤድቷን በትኖርልን ጥሩ ነበር እንጂ ያሬድዬ😄
37,1216834238579904513,negative,@YaredALegesse @tesfamaryam21 የውስጤ  ሀሳብ እሷ ታውቃለች!!  የቃላት ማነሱ ችግር የለውም ያለውን ይበቃ ነብር  ኤድቷን በትኖርልን ጥሩ ነበር እንጂ ያሬድዬ😄
38,1214932169895874563,neutral,ያኛው ኢህአዴግ ልማት እንዳይደናቀፍ ስንል የተውናቸው ሙሰኞች አሉ ይል ነበር ይሄኛው ኢህአዴግ ደግሞ ለአገር ደህንነት ሲባል ዝም ያልናቸው መአት ሙሰኞች አሉ እያለ ነው። አገር ደህና ነች ወይ???
39,1214932169895874563,neutral,ያኛው ኢህአዴግ ልማት እንዳይደናቀፍ ስንል የተውናቸው ሙሰኞች አሉ ይል ነበር ይሄኛው ኢህአዴግ ደግሞ ለአገር ደህንነት ሲባል ዝም ያልናቸው መአት ሙሰኞች አሉ እያለ ነው። አገር ደህና ነች ወይ???
40,1214932169895874563,neutral,ያኛው ኢህአዴግ ልማት እንዳይደናቀፍ ስንል የተውናቸው ሙሰኞች አሉ ይል ነበር ይሄኛው ኢህአዴግ ደግሞ ለአገር ደህንነት ሲባል ዝም ያልናቸው መአት ሙሰኞች አሉ እያለ ነው። አገር ደህና ነች ወይ???
41,1214062518831849472,neutral,@EliasMeseret ውበቱን ምንም ሳያስቀር ደፍቶበታል... ሰው ግን እንደዚ አይነት ምስቅልቅል ውስጥ ሆኖ እንደዚ ዘና ማለት.. ይሄ ከፈጣሪ ነው...
42,1214062518831849472,neutral,@EliasMeseret ውበቱን ምንም ሳያስቀር ደፍቶበታል... ሰው ግን እንደዚ አይነት ምስቅልቅል ውስጥ ሆኖ እንደዚ ዘና ማለት.. ይሄ ከፈጣሪ ነው...
43,1214213775655604224,neutral,@sitinanu ከእንትን ፋብሪካ ሰራተኞች ጋር ከሚደረግ የበዓል ዝግጅት ወደ ጭልት ያለ የፖለቲካ እና ማህበራዊ ፍልስፍና ወደሚተነተንበት የበዓል ልዩ ዝግጅት ያደረግነው ሽግግር ሲጥም።
44,1214213775655604224,negative,@sitinanu ከእንትን ፋብሪካ ሰራተኞች ጋር ከሚደረግ የበዓል ዝግጅት ወደ ጭልት ያለ የፖለቲካ እና ማህበራዊ ፍልስፍና ወደሚተነተንበት የበዓል ልዩ ዝግጅት ያደረግነው ሽግግር ሲጥም።
45,1214125619799310336,positive,"የአሥራት ወዳጅ የሆኑ ስማቸው እንዲጠቀስ ያልፈለጉ ግለሰብ ለአሥራት ሚዲያ 50 ሺ ብር ገቢ አድርገዋል። 
ከልብ እናመሰግናለን።"
46,1213860950698319872,negative,"""የአልዛይመር በሽታ ህሙማን ማህበር ጠቅላላ ጉባኤ ""የመርሳት በሽታ የለም!"" ብሎ አፀደቀ""
አገላለፅ ጠላሁ 😂😂😂"
47,1216260738978848768,positive,ድል ለ ዴሞክራሲ! ;) https://t.co/eeDHzu7A62
48,1213319684839231488,negative,"አንዳንድ ሰዎች እንደ ደመና ናቸው።
ልክ ሲሄዱ ቀኑ ብሩህ ይሆናል።"
49,1213319684839231488,neutral,"አንዳንድ ሰዎች እንደ ደመና ናቸው።
ልክ ሲሄዱ ቀኑ ብሩህ ይሆናል።"
50,1213319684839231488,neutral,"አንዳንድ ሰዎች እንደ ደመና ናቸው።
ልክ ሲሄዱ ቀኑ ብሩህ ይሆናል።"
51,1215036136629919746,negative,ማህበረ ቅዱሳን- እየደረሰ ባለው ሙስሊሙንና ሃገርን የማዉደም ዘመቻ የድርጅቱ ሚና https://t.co/3YQoALe6yj
52,1201430723250524161,neutral,"@_wurye thanks ሰሊናዬ😍
ሰኞ አኞ ከሚለው ቃል የመጣ ነው የሚመስለኝ እና አያልቅም በዛ ላይ😡😂"
